n_app_active_daily,1st_app_dly,2nd_app_dly,3rd_app_dly,2days_most_used,3days_most_used,7days_most_used,10days_most_used,n_app_active_daily_2days_mean,n_app_active_daily_2days_var,n_app_active_daily_2days_max,n_app_active_daily_2days_count,n_app_active_daily_7days_mean,n_app_active_daily_7days_var,n_app_active_daily_7days_max,n_app_active_daily_7days_count,n_app_active_daily_10days_mean,n_app_active_daily_10days_var,n_app_active_daily_10days_max,n_app_active_daily_10days_count,n_app_active_daily_day_mean,n_app_active_daily_day_max,n_app_active_daily_day_count,n_app_active_daily_3days_mean,n_app_active_daily_3days_var,n_app_active_daily_3days_max,n_app_active_daily_3days_count,n_app_installed_daily,n_app_installed_daily_2days_mean,n_app_installed_daily_2days_var,n_app_installed_daily_2days_max,n_app_installed_daily_2days_count,n_app_installed_daily_7days_mean,n_app_installed_daily_7days_var,n_app_installed_daily_7days_max,n_app_installed_daily_7days_count,n_app_installed_daily_10days_mean,n_app_installed_daily_10days_var,n_app_installed_daily_10days_max,n_app_installed_daily_10days_count,n_app_installed_daily_day_mean,n_app_installed_daily_day_max,n_app_installed_daily_day_count,n_app_installed_daily_3days_mean,n_app_installed_daily_3days_var,n_app_installed_daily_3days_max,n_app_installed_daily_3days_count,2days_most_used_installed,3days_most_used_installed,7days_most_used_installed,10days_most_used_installed,1st_cat_dly_installed,2nd_cat_dly_installed,3rd_cat_dly_installed,2days_most_used_active,3days_most_used_active,7days_most_used_active,10days_most_used_active,1st_cat_dly_active,2nd_cat_dly_active,3rd_cat_dly_active,phone_brand,price_eur,screen_size,ram_gb,release_month,release_year,camera,daily_distance_1day_mean,daily_distance_1day_var,daily_distance_1day_max,daily_distance_1day_count,daily_distance_2days_mean,daily_distance_2days_var,daily_distance_2days_max,daily_distance_2days_count,daily_distance_7days_mean,daily_distance_7days_var,daily_distance_7days_max,daily_distance_7days_count,daily_distance_10days_mean,daily_distance_10days_var,daily_distance_10days_max,daily_distance_10days_count,daily_distance_3days_mean,daily_distance_3days_var,daily_distance_3days_max,daily_distance_3days_count,labels
9.0,-538061441862183033,-8967115172244183586,2746292052422606003,-538061441862183033,0,0,0,4.5,40.5,9.0,2.0,2.83333333333,19.3666666667,9.0,6.0,2.83333333333,19.3666666667,9.0,6.0,9.0,9.0,1.0,2.83333333333,19.3666666667,9.0,6.0,37.0,18.5,684.5,37.0,2.0,12.3333333333,365.066666667,37.0,6.0,12.3333333333,365.066666667,37.0,6.0,37.0,37.0,1.0,12.3333333333,365.066666667,37.0,6.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,704.0,714.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7.0,-2601063888892814087,8557198901083791098,-5720078949152207372,-2601063888892814087,-2601063888892814087,-2601063888892814087,-2601063888892814087,7.0,-1.0,7.0,1.0,7.0,-1.0,7.0,1.0,7.0,-1.0,7.0,1.0,7.0,7.0,1.0,7.0,-1.0,7.0,1.0,18.0,18.0,-1.0,18.0,1.0,18.0,-1.0,18.0,1.0,18.0,-1.0,18.0,1.0,18.0,18.0,1.0,18.0,-1.0,18.0,1.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,6,150.0,5.5,1.0,8.0,2013.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
8.0,-5432752121236553433,628020936226491308,3039508891598594324,-5432752121236553433,-5432752121236553433,-5432752121236553433,-5432752121236553433,8.0,-1.0,8.0,1.0,8.0,-1.0,8.0,1.0,8.0,-1.0,8.0,1.0,8.0,8.0,1.0,8.0,-1.0,8.0,1.0,8.0,8.0,-1.0,8.0,1.0,8.0,-1.0,8.0,1.0,8.0,-1.0,8.0,1.0,8.0,8.0,1.0,8.0,-1.0,8.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,7,330.0,5.7,2.0,5.0,2013.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
189.0,2689721421138748406,-3130816760729488660,-2096005745705641246,-3130816760729488660,2689721421138748406,2689721421138748406,2689721421138748406,156.5,2112.5,189.0,2.0,196.428571429,4109.28571429,297.0,7.0,196.428571429,4109.28571429,297.0,7.0,189.0,189.0,1.0,196.428571429,4109.28571429,297.0,7.0,42.0,42.5,0.5,43.0,2.0,41.1428571429,3.47619047619,43.0,7.0,41.1428571429,3.47619047619,43.0,7.0,42.0,42.0,1.0,41.1428571429,3.47619047619,43.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
14.0,3433289601737013244,-8504475857937456387,-1,3433289601737013244,3433289601737013244,3433289601737013244,3433289601737013244,12.0,8.0,14.0,2.0,13.7142857143,33.9047619048,22.0,7.0,13.7142857143,33.9047619048,22.0,7.0,14.0,14.0,1.0,13.7142857143,33.9047619048,22.0,7.0,40.0,40.0,0.0,40.0,2.0,39.5714285714,0.285714285714,40.0,7.0,39.5714285714,0.285714285714,40.0,7.0,40.0,40.0,1.0,39.5714285714,0.285714285714,40.0,7.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,549.0,177.0,1,300.0,5.2,3.0,4.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
18.0,-538061441862183033,7167114343576723123,7318956472058153296,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,22.0,32.0,26.0,2.0,12.8571428571,53.1428571429,26.0,7.0,12.8571428571,53.1428571429,26.0,7.0,18.0,18.0,1.0,12.8571428571,53.1428571429,26.0,7.0,35.0,35.0,0.0,35.0,2.0,35.0,0.0,35.0,7.0,35.0,0.0,35.0,7.0,35.0,35.0,1.0,35.0,0.0,35.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,302.0,302.0,302.0,302.0,302.0,303.0,756.0,0,230.0,5.0,3.0,8.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
31.0,-6793861127573349654,6280874213484253309,8693964245073640147,-6793861127573349654,-6793861127573349654,-6793861127573349654,-6793861127573349654,32.5,4.5,34.0,2.0,29.7142857143,19.2380952381,34.0,7.0,29.7142857143,19.2380952381,34.0,7.0,31.0,31.0,1.0,29.7142857143,19.2380952381,34.0,7.0,19.0,18.5,0.5,19.0,2.0,18.8571428571,1.14285714286,20.0,7.0,18.8571428571,1.14285714286,20.0,7.0,19.0,19.0,1.0,18.8571428571,1.14285714286,20.0,7.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
5.0,5927333115845830913,1665047061121005617,3300927415001585151,5927333115845830913,5927333115845830913,5927333115845830913,5927333115845830913,5.0,-1.0,5.0,1.0,5.0,-1.0,5.0,1.0,5.0,-1.0,5.0,1.0,5.0,5.0,1.0,5.0,-1.0,5.0,1.0,13.0,13.0,-1.0,13.0,1.0,13.0,-1.0,13.0,1.0,13.0,-1.0,13.0,1.0,13.0,13.0,1.0,13.0,-1.0,13.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,0,120.0,5.5,2.0,3.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
29.0,6956699582426139508,3352730443702988322,7167114343576723123,6956699582426139508,6956699582426139508,6956699582426139508,6956699582426139508,29.0,-1.0,29.0,1.0,29.0,-1.0,29.0,1.0,29.0,-1.0,29.0,1.0,29.0,29.0,1.0,29.0,-1.0,29.0,1.0,27.0,27.0,-1.0,27.0,1.0,27.0,-1.0,27.0,1.0,27.0,-1.0,27.0,1.0,27.0,27.0,1.0,27.0,-1.0,27.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,10,290.0,5.0,1.0,6.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
126.0,1617401389850686871,-6793861127573349654,8693964245073640147,1617401389850686871,-6793861127573349654,1617401389850686871,1617401389850686871,155.5,1740.5,185.0,2.0,125.0,1858.66666667,185.0,7.0,125.0,1858.66666667,185.0,7.0,126.0,126.0,1.0,125.0,1858.66666667,185.0,7.0,67.0,68.5,4.5,70.0,2.0,67.8571428571,2.80952380952,70.0,7.0,67.8571428571,2.80952380952,70.0,7.0,67.0,67.0,1.0,67.8571428571,2.80952380952,70.0,7.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,2,200.0,5.5,2.0,6.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7.0,-3377762563562413489,-4082780593547460127,-1,-3377762563562413489,-3377762563562413489,-3377762563562413489,-3377762563562413489,3.5,24.5,7.0,2.0,7.85714285714,25.4761904762,14.0,7.0,7.85714285714,25.4761904762,14.0,7.0,7.0,7.0,1.0,7.85714285714,25.4761904762,14.0,7.0,29.0,14.5,420.5,29.0,2.0,24.8571428571,120.142857143,29.0,7.0,24.8571428571,120.142857143,29.0,7.0,29.0,29.0,1.0,24.8571428571,120.142857143,29.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,302.0,302.0,302.0,302.0,302.0,303.0,704.0,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
158.0,5927333115845830913,1617401389850686871,8693964245073640147,5927333115845830913,5927333115845830913,5927333115845830913,5927333115845830913,104.0,5832.0,158.0,2.0,121.428571429,3303.95238095,188.0,7.0,121.428571429,3303.95238095,188.0,7.0,158.0,158.0,1.0,121.428571429,3303.95238095,188.0,7.0,34.0,34.0,0.0,34.0,2.0,33.1428571429,2.80952380952,35.0,7.0,33.1428571429,2.80952380952,35.0,7.0,34.0,34.0,1.0,33.1428571429,2.80952380952,35.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,3,420.0,5.7,3.0,9.0,2013.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
21.0,-3377762563562413489,-5305696816021977482,8693964245073640147,-3377762563562413489,-3377762563562413489,-3377762563562413489,-3377762563562413489,31.5,220.5,42.0,2.0,24.1428571429,206.142857143,42.0,7.0,24.1428571429,206.142857143,42.0,7.0,21.0,21.0,1.0,24.1428571429,206.142857143,42.0,7.0,29.0,29.5,0.5,30.0,2.0,29.8571428571,0.47619047619,31.0,7.0,29.8571428571,0.47619047619,31.0,7.0,29.0,29.0,1.0,29.8571428571,0.47619047619,31.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,713.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,2,340.0,5.36,2.0,9.0,2014.0,20.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17.0,-538061441862183033,-5305727755345208179,3300927412659348909,-538061441862183033,0,0,0,8.5,144.5,17.0,2.0,5.4,60.8,17.0,5.0,5.4,60.8,17.0,5.0,17.0,17.0,1.0,5.4,60.8,17.0,5.0,21.0,10.5,220.5,21.0,2.0,9.0,153.0,24.0,5.0,9.0,153.0,24.0,5.0,21.0,21.0,1.0,9.0,153.0,24.0,5.0,548.0,548.0,548.0,548.0,548.0,704.0,714.0,704.0,704.0,548.0,548.0,704.0,548.0,549.0,0,120.0,5.5,2.0,3.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
368.0,5927333115845830913,1617401389850686871,628020936226491308,5927333115845830913,5927333115845830913,5927333115845830913,5927333115845830913,344.0,1152.0,368.0,2.0,293.142857143,9213.80952381,453.0,7.0,293.142857143,9213.80952381,453.0,7.0,368.0,368.0,1.0,293.142857143,9213.80952381,453.0,7.0,36.0,35.0,2.0,36.0,2.0,34.1428571429,2.14285714286,36.0,7.0,34.1428571429,2.14285714286,36.0,7.0,36.0,36.0,1.0,34.1428571429,2.14285714286,36.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,3,420.0,5.7,3.0,9.0,2013.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2.0,-538061441862183033,429374175315151221,-1,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,1.0,2.0,2.0,2.0,1.14285714286,1.14285714286,2.0,7.0,1.14285714286,1.14285714286,2.0,7.0,2.0,2.0,1.0,1.14285714286,1.14285714286,2.0,7.0,51.0,25.5,1300.5,51.0,2.0,29.1428571429,743.142857143,51.0,7.0,29.1428571429,743.142857143,51.0,7.0,51.0,51.0,1.0,29.1428571429,743.142857143,51.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,0.0,220.0,220.0,220.0,220.0,230.0,302.0,0,220.0,5.5,3.0,2.0,2016.0,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2.0,-332792151099088795,-329259848532828564,-1,5927333115845830913,0,0,0,4.0,8.0,6.0,2.0,4.28571428571,14.2380952381,10.0,7.0,4.28571428571,14.2380952381,10.0,7.0,2.0,2.0,1.0,4.28571428571,14.2380952381,10.0,7.0,16.0,17.0,2.0,18.0,2.0,13.2857142857,84.5714285714,21.0,7.0,13.2857142857,84.5714285714,21.0,7.0,16.0,16.0,1.0,13.2857142857,84.5714285714,21.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,549.0,549.0,548.0,548.0,704.0,549.0,548.0,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
4.0,-3377762563562413489,8557198901083791098,-1,-3377762563562413489,-3377762563562413489,-3377762563562413489,-3377762563562413489,5.0,2.0,6.0,2.0,7.0,33.2,18.0,6.0,7.0,33.2,18.0,6.0,4.0,4.0,1.0,7.0,33.2,18.0,6.0,51.0,50.5,0.5,51.0,2.0,49.0,1.6,51.0,6.0,49.0,1.6,51.0,6.0,51.0,51.0,1.0,49.0,1.6,51.0,6.0,548.0,548.0,548.0,548.0,548.0,1007.0,405.0,206.0,206.0,206.0,206.0,206.0,548.0,549.0,2,110.0,5.1,2.0,6.0,2016.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1.0,-4880179008866382891,-1,-1,-4880179008866382891,-4880179008866382891,-4880179008866382891,-4880179008866382891,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,13.0,13.0,-1.0,13.0,1.0,13.0,-1.0,13.0,1.0,13.0,-1.0,13.0,1.0,13.0,13.0,1.0,13.0,-1.0,13.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,128.0,128.0,128.0,128.0,128.0,-1.0,-1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
11.0,628020936226491308,-5305727755345208179,-6590029937880196169,628020936226491308,628020936226491308,628020936226491308,628020936226491308,11.0,-1.0,11.0,1.0,11.0,-1.0,11.0,1.0,11.0,-1.0,11.0,1.0,11.0,11.0,1.0,11.0,-1.0,11.0,1.0,30.0,30.0,-1.0,30.0,1.0,30.0,-1.0,30.0,1.0,30.0,-1.0,30.0,1.0,30.0,30.0,1.0,30.0,-1.0,30.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,713.0,548.0,548.0,548.0,548.0,548.0,704.0,713.0,1,200.0,5.5,2.0,10.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
8.0,2555734998750410231,-4441741250938931639,-6590029937880196169,0,2555734998750410231,2555734998750410231,2555734998750410231,4.0,32.0,8.0,2.0,7.66666666667,56.3333333333,15.0,3.0,7.66666666667,56.3333333333,15.0,3.0,8.0,8.0,1.0,7.66666666667,56.3333333333,15.0,3.0,21.0,10.5,220.5,21.0,2.0,14.3333333333,154.333333333,22.0,3.0,14.3333333333,154.333333333,22.0,3.0,21.0,21.0,1.0,14.3333333333,154.333333333,22.0,3.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,704.0,548.0,548.0,548.0,704.0,548.0,713.0,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
12.0,-7685129465082408908,2323816594546570360,506850727991969865,-7685129465082408908,-7685129465082408908,-7685129465082408908,-7685129465082408908,6.5,60.5,12.0,2.0,6.5,60.5,12.0,2.0,6.5,60.5,12.0,2.0,12.0,12.0,1.0,6.5,60.5,12.0,2.0,43.0,43.0,0.0,43.0,2.0,25.8,554.7,43.0,5.0,25.8,554.7,43.0,5.0,43.0,43.0,1.0,25.8,554.7,43.0,5.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,704.0,704.0,704.0,704.0,704.0,548.0,549.0,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
90.0,-2601063888892814087,7321311297909996270,4348659952760821294,7321311297909996270,-2601063888892814087,7321311297909996270,7321311297909996270,73.5,544.5,90.0,2.0,76.0,237.666666667,98.0,7.0,76.0,237.666666667,98.0,7.0,90.0,90.0,1.0,76.0,237.666666667,98.0,7.0,31.0,30.0,2.0,31.0,2.0,27.8571428571,14.1428571429,33.0,7.0,27.8571428571,14.1428571429,33.0,7.0,31.0,31.0,1.0,27.8571428571,14.1428571429,33.0,7.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
15.0,-538061441862183033,1665047061121005617,5165728865730575047,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,15.0,-1.0,15.0,1.0,15.0,-1.0,15.0,1.0,15.0,-1.0,15.0,1.0,15.0,15.0,1.0,15.0,-1.0,15.0,1.0,22.0,22.0,-1.0,22.0,1.0,22.0,-1.0,22.0,1.0,22.0,-1.0,22.0,1.0,22.0,22.0,1.0,22.0,-1.0,22.0,1.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,0,130.0,4.7,1.0,4.0,2015.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2.0,-5472633337921616096,-1,-1,-5472633337921616096,-5472633337921616096,-5472633337921616096,-5472633337921616096,2.0,-1.0,2.0,1.0,2.0,-1.0,2.0,1.0,2.0,-1.0,2.0,1.0,2.0,2.0,1.0,2.0,-1.0,2.0,1.0,20.0,20.0,-1.0,20.0,1.0,20.0,-1.0,20.0,1.0,20.0,-1.0,20.0,1.0,20.0,20.0,1.0,20.0,-1.0,20.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,405.0,712.0,712.0,712.0,712.0,712.0,721.0,548.0,3,470.0,5.1,3.0,4.0,2015.0,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
10.0,628020936226491308,6666573792468194779,8181328082200809725,628020936226491308,628020936226491308,628020936226491308,628020936226491308,10.0,-1.0,10.0,1.0,10.0,-1.0,10.0,1.0,10.0,-1.0,10.0,1.0,10.0,10.0,1.0,10.0,-1.0,10.0,1.0,23.0,23.0,-1.0,23.0,1.0,23.0,-1.0,23.0,1.0,23.0,-1.0,23.0,1.0,23.0,23.0,1.0,23.0,-1.0,23.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,10,360.0,5.0,3.0,5.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
52.0,8693964245073640147,7167114343576723123,6956699582426139508,0,0,0,0,26.0,1352.0,52.0,2.0,13.8333333333,382.166666667,52.0,6.0,13.8333333333,382.166666667,52.0,6.0,52.0,52.0,1.0,13.8333333333,382.166666667,52.0,6.0,21.0,10.5,220.5,21.0,2.0,9.83333333333,78.1666666667,21.0,6.0,9.83333333333,78.1666666667,21.0,6.0,21.0,21.0,1.0,9.83333333333,78.1666666667,21.0,6.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,10,150.0,4.5,1.0,4.0,2015.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
23.0,2229153468836897886,7324843852388795447,-1633908186354644707,2229153468836897886,2229153468836897886,2229153468836897886,2229153468836897886,16.0,98.0,23.0,2.0,15.7142857143,69.9047619048,30.0,7.0,15.7142857143,69.9047619048,30.0,7.0,23.0,23.0,1.0,15.7142857143,69.9047619048,30.0,7.0,17.0,17.0,0.0,17.0,2.0,16.1428571429,1.14285714286,17.0,7.0,16.1428571429,1.14285714286,17.0,7.0,17.0,17.0,1.0,16.1428571429,1.14285714286,17.0,7.0,548.0,548.0,548.0,548.0,548.0,405.0,730.0,548.0,548.0,548.0,548.0,548.0,405.0,704.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
35.0,1407319030949088160,415869968065565173,8693964245073640147,1407319030949088160,0,-538061441862183033,-538061441862183033,38.5,24.5,42.0,2.0,15.3333333333,331.866666667,42.0,6.0,15.3333333333,331.866666667,42.0,6.0,35.0,35.0,1.0,15.3333333333,331.866666667,42.0,6.0,31.0,31.5,0.5,32.0,2.0,25.6666666667,159.066666667,32.0,6.0,25.6666666667,159.066666667,32.0,6.0,31.0,31.0,1.0,25.6666666667,159.066666667,32.0,6.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,0,120.0,5.5,2.0,3.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1.0,5195654633279707117,-1,-1,5195654633279707117,5195654633279707117,5195654633279707117,5195654633279707117,1.0,0.0,1.0,2.0,4.85714285714,9.47619047619,8.0,7.0,4.85714285714,9.47619047619,8.0,7.0,1.0,1.0,1.0,4.85714285714,9.47619047619,8.0,7.0,10.0,11.0,2.0,12.0,2.0,12.8571428571,10.8095238095,20.0,7.0,12.8571428571,10.8095238095,20.0,7.0,10.0,10.0,1.0,12.8571428571,10.8095238095,20.0,7.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,704.0,704.0,548.0,548.0,704.0,548.0,549.0,7,330.0,5.2,2.0,6.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
